time_us,time_dif_us,data_type,value_1,value_2,value_3,value_4
600399419.0,3032.0,1.0,0.6315307617,-0.5824584961,0.2623901367,0.4393920898
600402387.0,2968.0,0.0,2.6953125,-1.66796875,1.10546875,0
600406419.0,4032.0,1.0,0.6344604492,-0.5729980469,0.258605957,0.4497070313
600409387.0,2968.0,0.0,2.5390625,-1.04296875,1.078125,0
600416419.0,7032.0,1.0,0.6369628906,-0.5642700195,0.2555541992,0.4589233398
600419387.0,2968.0,0.0,2.43359375,-0.5234375,1.08203125,0
600425419.0,6032.0,1.0,0.6389160156,-0.5554199219,0.2525024414,0.4685668945
600428387.0,2968.0,0.0,2.31640625,0.0546875,1.0078125,0
600436419.0,8032.0,1.0,0.6400756836,-0.5471191406,0.2493286133,0.4783325195
600439387.0,2968.0,0.0,2.2734375,0.484375,0.57421875,0
600446419.0,7032.0,1.0,0.6404418945,-0.5394897461,0.2459716797,0.4881591797
600449387.0,2968.0,0.0,2.4921875,0.60546875,0.5703125,0
600456419.0,7032.0,1.0,0.6400756836,-0.5323486328,0.2424316406,0.4981079102
600459387.0,2968.0,0.0,2.82421875,0.5390625,0.84375,0
600469419.0,10032.0,1.0,0.6391601563,-0.5261230469,0.2389526367,0.5075073242
600472387.0,2968.0,0.0,3.15234375,0.63671875,1.140625,0
600479419.0,7032.0,1.0,0.6375732422,-0.5194091797,0.2349853516,0.5181884766
600482387.0,2968.0,0.0,2.90625,0.98046875,0.69921875,0
600486419.0,4032.0,1.0,0.6358032227,-0.5136108398,0.2315673828,0.5275878906
600489387.0,2968.0,0.0,2.5859375,1.1171875,0.6640625,0
600496419.0,7032.0,1.0,0.6338500977,-0.5082397461,0.2284545898,0.5363769531
600499387.0,2968.0,0.0,2.53125,1.375,0.5625,0
600506419.0,7032.0,1.0,0.6317138672,-0.5028686523,0.2254638672,0.5451660156
600509387.0,2968.0,0.0,2.3984375,2.01171875,0.66015625,0
600516419.0,7032.0,1.0,0.6293945313,-0.4978027344,0.2227783203,0.553527832
600519387.0,2968.0,0.0,2.4921875,2.56640625,1.0625,0
600525419.0,6032.0,1.0,0.6270141602,-0.493347168,0.2203369141,0.5612182617
600528387.0,2968.0,0.0,2.3984375,2.6796875,1.5,0
600535419.0,7032.0,1.0,0.624206543,-0.4891967773,0.2178955078,0.5688476563
600538387.0,2968.0,0.0,2.26953125,2.09765625,1.85546875,0
600546419.0,8032.0,1.0,0.6212768555,-0.4854125977,0.2159423828,0.5759887695
600549387.0,2968.0,0.0,2.4453125,1.484375,1.87890625,0
600556419.0,7032.0,1.0,0.6184082031,-0.4818725586,0.2145385742,0.5825195313
600559387.0,2968.0,0.0,2.19921875,1.00390625,2.296875,0
600566419.0,7032.0,1.0,0.6155395508,-0.4783325195,0.2139892578,0.588684082
600569387.0,2968.0,0.0,2.734375,0.765625,2.87890625,0
600576419.0,7032.0,1.0,0.6127929688,-0.4752197266,0.2141113281,0.5939941406
600580387.0,3968.0,0.0,3.2734375,1.41015625,2.125,0
600589419.0,9032.0,1.0,0.6099243164,-0.47265625,0.2147827148,0.5987548828
600592387.0,2968.0,0.0,3.31640625,0.90234375,3.49609375,0
600599419.0,7032.0,1.0,0.606628418,-0.4700317383,0.2167358398,0.6033935547
600603387.0,3968.0,0.0,5.2109375,-2.49609375,4.76953125,0
600607419.0,4032.0,1.0,0.6038208008,-0.4675292969,0.2200317383,0.6069335938
600610387.0,2968.0,0.0,6.71875,-3.21875,4.515625,0
600616419.0,6032.0,1.0,0.6013183594,-0.4649047852,0.2250976563,0.6096191406
600620387.0,3968.0,0.0,8.67578125,-3.37890625,4.66015625,0
600626419.0,6032.0,1.0,0.5988769531,-0.462097168,0.2321777344,0.6114501953
600629387.0,2968.0,0.0,11.2890625,-4.203125,4.70703125,0
600636419.0,7032.0,1.0,0.5968017578,-0.4591674805,0.2416992188,0.6120605469
600639387.0,2968.0,0.0,16.33203125,-4.4140625,7.11328125,0
600646419.0,7032.0,1.0,0.5947265625,-0.456237793,0.2536010742,0.6113891602
600649387.0,2968.0,0.0,18.25390625,-3.60546875,8.125,0
600656419.0,7032.0,1.0,0.5922241211,-0.4544677734,0.2669677734,0.6094360352
600660387.0,3968.0,0.0,19.484375,-2.11328125,7.5,0
600666419.0,6032.0,1.0,0.5887451172,-0.4547119141,0.2813110352,0.6062011719
600669387.0,2968.0,0.0,18.98828125,-0.41015625,5.34765625,0
600676419.0,7032.0,1.0,0.5841064453,-0.4574584961,0.2955932617,0.6018066406
600679387.0,2968.0,0.0,15.00390625,3.46484375,-2.21484375,0
600686419.0,7032.0,1.0,0.5783691406,-0.4629516602,0.3096923828,0.5960083008
600689387.0,2968.0,0.0,11.64453125,4.3828125,-5.91015625,0
600696419.0,7032.0,1.0,0.5716552734,-0.4710083008,0.3228759766,0.5891723633
600699387.0,2968.0,0.0,8.58984375,3.15625,-8.44921875,0
600708419.0,9032.0,1.0,0.5642700195,-0.4811401367,0.3350830078,0.581237793
600711387.0,2968.0,0.0,5.87109375,1.65234375,-10.6328125,0
600718419.0,7032.0,1.0,0.5561523438,-0.4930419922,0.3471069336,0.5719604492
600721387.0,2968.0,0.0,0.234375,1.75,-15.3984375,0
600725419.0,4032.0,1.0,0.5473632813,-0.5063476563,0.3587646484,0.5615234375
600728387.0,2968.0,0.0,-2.375,2.74609375,-18.1640625,0
600736419.0,8032.0,1.0,0.5380249023,-0.5207519531,0.369934082,0.549987793
600739387.0,2968.0,0.0,-3.71484375,1.890625,-18.41015625,0
600746419.0,7032.0,1.0,0.5288696289,-0.5352783203,0.3804931641,0.5375976563
600749387.0,2968.0,0.0,-4.6484375,0.92578125,-17.8203125,0
600756419.0,7032.0,1.0,0.5198974609,-0.5498046875,0.3906860352,0.524230957
600759387.0,2968.0,0.0,-5.87109375,1.203125,-19.12890625,0
600771419.0,12032.0,1.0,0.5121459961,-0.5627441406,0.3994140625,0.5114135742
600775387.0,3968.0,0.0,-4.171875,0.56640625,-17.44921875,0
600778419.0,3032.0,1.0,0.5044555664,-0.576171875,0.408203125,0.496887207
600781387.0,2968.0,0.0,-3.14453125,-0.12109375,-16.4453125,0
600786419.0,5032.0,1.0,0.497253418,-0.5895385742,0.4170532227,0.4808959961
600789387.0,2968.0,0.0,-3.17578125,-0.03515625,-16.0,0
600796419.0,7032.0,1.0,0.4915771484,-0.6009521484,0.4248046875,0.4655761719
600799387.0,2968.0,0.0,-0.88671875,-0.96875,-13.234375,0
600806419.0,7032.0,1.0,0.4866943359,-0.6117553711,0.4322509766,0.4495239258
600809387.0,2968.0,0.0,-0.18359375,-1.47265625,-11.81640625,0
600816419.0,7032.0,1.0,0.4829101563,-0.6215820313,0.4395141602,0.4326782227
600819387.0,2968.0,0.0,0.15234375,-1.30859375,-10.578125,0
600826419.0,7032.0,1.0,0.4803466797,-0.6304931641,0.446472168,0.4152832031
600829387.0,2968.0,0.0,0.3515625,-0.1015625,-7.67578125,0
600836419.0,7032.0,1.0,0.4786376953,-0.6386108398,0.4529418945,0.3973999023
600839387.0,2968.0,0.0,0.27734375,0.3671875,-6.2890625,0
600848419.0,9032.0,1.0,0.4775390625,-0.6459350586,0.4584350586,0.3801879883
600851387.0,2968.0,0.0,0.078125,0.83203125,-5.2421875,0
600858419.0,7032.0,1.0,0.4766845703,-0.6534423828,0.4633789063,0.3620605469
600861387.0,2968.0,0.0,-0.29296875,1.0859375,-4.5078125,0
600865419.0,4032.0,1.0,0.4760131836,-0.6606445313,0.4675292969,0.3440551758
600868387.0,2968.0,0.0,-1.4375,0.9296875,-3.859375,0
600876419.0,8032.0,1.0,0.4755249023,-0.6677856445,0.4709472656,0.3257446289
600879387.0,2968.0,0.0,-2.484375,0.671875,-3.41796875,0
600886419.0,7032.0,1.0,0.4755249023,-0.6742553711,0.4736328125,0.3081054688
600889387.0,2968.0,0.0,-3.26953125,0.63671875,-2.89453125,0
600896419.0,7032.0,1.0,0.4758911133,-0.6801757813,0.4757080078,0.2907714844
600899387.0,2968.0,0.0,-3.5546875,1.30078125,-1.9609375,0
600905419.0,6032.0,1.0,0.4762573242,-0.6856689453,0.4769897461,0.2748413086
600908387.0,2968.0,0.0,-4.03125,2.60546875,-0.640625,0
600916419.0,8032.0,1.0,0.4765014648,-0.69140625,0.4776611328,0.2583618164
600919387.0,2968.0,0.0,-4.91015625,2.14453125,-0.01953125,0
600926419.0,7032.0,1.0,0.4765625,-0.6967773438,0.4777832031,0.2432250977
600929387.0,2968.0,0.0,-5.81640625,1.14453125,0.0078125,0
600936419.0,7032.0,1.0,0.4769897461,-0.7014160156,0.4774780273,0.2290649414
600939387.0,2968.0,0.0,-7.015625,0.05859375,-0.35546875,0
600951419.0,12032.0,1.0,0.4780273438,-0.705078125,0.4770507813,0.2161865234
600955387.0,3968.0,0.0,-8.703125,0.25390625,-1.375,0
600958419.0,3032.0,1.0,0.4796142578,-0.7083740234,0.4762573242,0.2034301758
600961387.0,2968.0,0.0,-8.859375,0.42578125,-1.296875,0
600966419.0,5032.0,1.0,0.481262207,-0.7114868164,0.4750366211,0.1910400391
600969387.0,2968.0,0.0,-9.015625,0.55078125,-1.65625,0
600976419.0,7032.0,1.0,0.4826660156,-0.7141723633,0.4735717773,0.180847168
600979387.0,2968.0,0.0,-8.7265625,0.4609375,-1.5625,0
600986419.0,7032.0,1.0,0.4840698242,-0.716796875,0.4717407227,0.1713256836
600989387.0,2968.0,0.0,-7.89453125,-0.8671875,-1.20703125,0
600996419.0,7032.0,1.0,0.4857177734,-0.7189941406,0.4697265625,0.1627197266
600999387.0,2968.0,0.0,-7.5546875,-1.01171875,-0.765625,0
601006419.0,7032.0,1.0,0.4877929688,-0.7206420898,0.4676513672,0.1549682617
601009387.0,2968.0,0.0,-7.109375,-0.6953125,-0.59375,0
601016419.0,7032.0,1.0,0.4899902344,-0.7220458984,0.4654541016,0.1479492188
601019387.0,2968.0,0.0,-6.74609375,-0.36328125,-0.48046875,0
601026419.0,7032.0,1.0,0.4921875,-0.7232055664,0.4631958008,0.1419677734
601029387.0,2968.0,0.0,-5.7890625,-0.33984375,-0.51953125,0
601036419.0,7032.0,1.0,0.4945068359,-0.7241821289,0.4607543945,0.1366577148
601040387.0,3968.0,0.0,-5.66796875,-0.40625,-0.53515625,0
601047419.0,7032.0,1.0,0.496887207,-0.7248535156,0.4584350586,0.1323852539
601050387.0,2968.0,0.0,-5.4921875,-0.51171875,-0.6640625,0
601060419.0,10032.0,1.0,0.4996337891,-0.7252197266,0.4559326172,0.1284790039
601063387.0,2968.0,0.0,-4.8203125,0.21875,-0.3515625,0
601067419.0,4032.0,1.0,0.5026245117,-0.725402832,0.4532470703,0.1251220703
601070387.0,2968.0,0.0,-4.27734375,0.640625,0.03125,0
601076419.0,6032.0,1.0,0.5056762695,-0.7255249023,0.4505004883,0.1223754883
601080387.0,3968.0,0.0,-3.73828125,0.91015625,0.296875,0
601086419.0,6032.0,1.0,0.5085449219,-0.7255859375,0.4476928711,0.120300293
601089387.0,2968.0,0.0,-3.1875,1.1640625,0.4140625,0
601096419.0,7032.0,1.0,0.5111694336,-0.7257080078,0.4448852539,0.1189575195
601099387.0,2968.0,0.0,-2.5625,0.8359375,0.7109375,0
601106419.0,7032.0,1.0,0.5139770508,-0.7258300781,0.4416503906,0.1180419922
601109387.0,2968.0,0.0,-2.421875,0.77734375,0.671875,0
601116419.0,7032.0,1.0,0.5166015625,-0.7259521484,0.4385375977,0.1176147461
601120387.0,3968.0,0.0,-2.23046875,0.74609375,0.5078125,0
601126419.0,6032.0,1.0,0.5194091797,-0.7258911133,0.4352416992,0.1176147461
601129387.0,2968.0,0.0,-2.1640625,0.75390625,0.4921875,0
601136419.0,7032.0,1.0,0.5221557617,-0.725769043,0.4320678711,0.117980957
601139387.0,2968.0,0.0,-1.85546875,1.1015625,0.515625,0
601146419.0,7032.0,1.0,0.5253295898,-0.7255249023,0.4284667969,0.1187133789
601149387.0,2968.0,0.0,-1.12890625,0.91015625,0.69140625,0
601156419.0,7032.0,1.0,0.5285644531,-0.7250366211,0.424987793,0.1197509766
601159387.0,2968.0,0.0,-0.921875,0.87890625,0.88671875,0
601166419.0,7032.0,1.0,0.5321655273,-0.7243041992,0.4213867188,0.1209716797
601169387.0,2968.0,0.0,-0.67578125,0.94921875,0.7734375,0
601176419.0,7032.0,1.0,0.5357666016,-0.7235107422,0.4177246094,0.1224365234
601179387.0,2968.0,0.0,-0.1640625,1.1875,1.19140625,0
601186419.0,7032.0,1.0,0.5394287109,-0.72265625,0.4139404297,0.1243286133
601189387.0,2968.0,0.0,-0.140625,1.296875,1.18359375,0
601196419.0,7032.0,1.0,0.5427246094,-0.7219848633,0.4100952148,0.1265258789
601199387.0,2968.0,0.0,-0.16015625,1.12890625,1.10546875,0
601206419.0,7032.0,1.0,0.5457763672,-0.721496582,0.4061279297,0.1290893555
601209387.0,2968.0,0.0,-0.17578125,0.7734375,0.84375,0
601216419.0,7032.0,1.0,0.5486450195,-0.7210693359,0.4020996094,0.1319580078
601219387.0,2968.0,0.0,-0.6875,-0.3515625,0.234375,0
601226419.0,7032.0,1.0,0.5515136719,-0.7205810547,0.3979492188,0.1350708008
601229387.0,2968.0,0.0,-0.78125,-0.7578125,-0.1015625,0
601236419.0,7032.0,1.0,0.5546264648,-0.719909668,0.3936767578,0.1383666992
601239387.0,2968.0,0.0,-0.7578125,-1.1171875,-0.37890625,0
601248419.0,9032.0,1.0,0.5578613281,-0.7189941406,0.3895874023,0.1416015625
601251387.0,2968.0,0.0,-0.83984375,-1.515625,-0.58203125,0
601258419.0,7032.0,1.0,0.5616455078,-0.7176513672,0.3852539063,0.1452636719
601261387.0,2968.0,0.0,-0.734375,-2.21875,-0.7578125,0
601266419.0,5032.0,1.0,0.5660400391,-0.7158813477,0.3806152344,0.149230957
601269387.0,2968.0,0.0,-1.0,-2.72265625,-0.80078125,0
601276419.0,7032.0,1.0,0.5706176758,-0.713684082,0.3762207031,0.153137207
601279387.0,2968.0,0.0,-1.3046875,-2.8984375,-0.95703125,0
601286419.0,7032.0,1.0,0.575378418,-0.7112426758,0.371887207,0.1572875977
601289387.0,2968.0,0.0,-2.75390625,-3.52734375,-1.73828125,0
601296419.0,7032.0,1.0,0.5805053711,-0.7084960938,0.3671264648,0.162109375
601299387.0,2968.0,0.0,-3.5859375,-4.0390625,-2.2265625,0
601306419.0,7032.0,1.0,0.5853271484,-0.7058105469,0.3623046875,0.1672363281
601309387.0,2968.0,0.0,-4.125,-4.015625,-3.31640625,0
601316419.0,7032.0,1.0,0.5902709961,-0.7028808594,0.3571777344,0.173034668
601319387.0,2968.0,0.0,-4.3359375,-5.12109375,-4.15234375,0
601326419.0,7032.0,1.0,0.5954589844,-0.6995849609,0.3522338867,0.1788330078
601329387.0,2968.0,0.0,-4.3984375,-7.671875,-4.69921875,0
601336419.0,7032.0,1.0,0.6022338867,-0.6948242188,0.3467407227,0.1853637695
601339387.0,2968.0,0.0,-4.21875,-8.49609375,-4.4296875,0
601346419.0,7032.0,1.0,0.610534668,-0.688293457,0.3414916992,0.1920166016
601349387.0,2968.0,0.0,-3.34375,-8.59765625,-3.68359375,0
601356419.0,7032.0,1.0,0.6199951172,-0.6802978516,0.3366088867,0.1986694336
601359387.0,2968.0,0.0,-2.44140625,-7.32421875,-2.4140625,0
601371419.0,12032.0,1.0,0.6293945313,-0.6718139648,0.3320922852,0.2055664063
601375387.0,3968.0,0.0,-0.68359375,-2.0390625,0.0625,0
601378419.0,3032.0,1.0,0.6389160156,-0.6626586914,0.3271484375,0.213684082
601381387.0,2968.0,0.0,-0.60546875,-2.046875,-0.234375,0
601386419.0,5032.0,1.0,0.647644043,-0.6536254883,0.3217773438,0.2230834961
601389387.0,2968.0,0.0,-0.2578125,-1.15625,0.2421875,0
601396419.0,7032.0,1.0,0.6547851563,-0.645690918,0.3163452148,0.2329711914
601399387.0,2968.0,0.0,0.203125,-0.62109375,0.8203125,0
601406419.0,7032.0,1.0,0.6611328125,-0.6380004883,0.3106689453,0.2436523438
601409387.0,2968.0,0.0,1.11328125,-0.9453125,1.48046875,0
601416419.0,7032.0,1.0,0.6670532227,-0.6302490234,0.3050537109,0.2545166016
601420387.0,3968.0,0.0,1.71484375,-0.89453125,1.71875,0
601426419.0,6032.0,1.0,0.6731567383,-0.6217041016,0.2994995117,0.2658081055
601429387.0,2968.0,0.0,2.20703125,-0.609375,1.79296875,0
601436419.0,7032.0,1.0,0.6791381836,-0.6126708984,0.2941894531,0.2771606445
601439387.0,2968.0,0.0,3.02734375,0.8046875,2.4296875,0
601451419.0,12032.0,1.0,0.6846923828,-0.6036987305,0.2892456055,0.2882080078
601455387.0,3968.0,0.0,3.72265625,2.09765625,3.58203125,0
601458419.0,3032.0,1.0,0.6901245117,-0.5940551758,0.2841186523,0.3001708984
601461387.0,2968.0,0.0,3.77734375,2.00390625,3.29296875,0
601466419.0,5032.0,1.0,0.6951293945,-0.5840454102,0.2789306641,0.3128662109
601469387.0,2968.0,0.0,4.1796875,2.34765625,3.6171875,0
601476419.0,7032.0,1.0,0.6989746094,-0.5750732422,0.274230957,0.3248901367
601479387.0,2968.0,0.0,4.90625,2.8515625,4.62109375,0
601486419.0,7032.0,1.0,0.7022705078,-0.5657348633,0.2691650391,0.3381347656
601489387.0,2968.0,0.0,5.4453125,2.95703125,5.015625,0
601496419.0,7032.0,1.0,0.7045288086,-0.5571289063,0.2644042969,0.3511352539
601499387.0,2968.0,0.0,5.8984375,2.9921875,5.265625,0
601506419.0,7032.0,1.0,0.7059936523,-0.5489501953,0.2597045898,0.3643798828
601509387.0,2968.0,0.0,6.3046875,2.78125,5.3046875,0
601516419.0,7032.0,1.0,0.7067871094,-0.5413818359,0.2554321289,0.376953125
601519387.0,2968.0,0.0,6.83203125,1.77734375,5.09375,0
601531419.0,12032.0,1.0,0.7070922852,-0.5332641602,0.2513427734,0.3904418945
601535387.0,3968.0,0.0,7.66015625,0.74609375,4.4609375,0
601538419.0,3032.0,1.0,0.7070922852,-0.5248413086,0.2476806641,0.4039306641
601541387.0,2968.0,0.0,8.2109375,0.484375,3.9765625,0
601546419.0,5032.0,1.0,0.7067871094,-0.5158081055,0.2445678711,0.4178466797
601549387.0,2968.0,0.0,8.234375,0.3125,3.75,0
601556419.0,7032.0,1.0,0.7059326172,-0.5068359375,0.2420654297,0.4315185547
601559387.0,2968.0,0.0,9.21875,0.63671875,3.8125,0
601566419.0,7032.0,1.0,0.704284668,-0.4984130859,0.2399291992,0.4449462891
601569387.0,2968.0,0.0,9.38671875,0.80859375,3.734375,0
601576419.0,7032.0,1.0,0.7015380859,-0.4906005859,0.2378540039,0.4588012695
601579387.0,2968.0,0.0,9.4765625,0.74609375,3.41015625,0
601586419.0,7032.0,1.0,0.6976318359,-0.4836425781,0.2359008789,0.4729614258
601589387.0,2968.0,0.0,9.4921875,0.56640625,3.3671875,0
601596419.0,7032.0,1.0,0.6928710938,-0.4774169922,0.2341308594,0.4869995117
601599387.0,2968.0,0.0,9.25,-0.953125,2.4609375,0
601611419.0,12032.0,1.0,0.6876831055,-0.4716796875,0.2330322266,0.5003051758
601615387.0,3968.0,0.0,9.9140625,-2.23046875,0.7265625,0
601618419.0,3032.0,1.0,0.6820678711,-0.4652099609,0.2327880859,0.5139770508
601621387.0,2968.0,0.0,10.359375,-2.6171875,-0.203125,0
601626419.0,5032.0,1.0,0.6763916016,-0.4576416016,0.2338867188,0.5275878906
601629387.0,2968.0,0.0,10.5390625,-2.8828125,-0.94921875,0
601636419.0,7032.0,1.0,0.6712646484,-0.4495849609,0.2364501953,0.5397949219
601639387.0,2968.0,0.0,10.71484375,-3.14453125,-1.52734375,0
601646419.0,7032.0,1.0,0.6664428711,-0.4405517578,0.2406616211,0.5512084961
601649387.0,2968.0,0.0,10.73828125,-3.203125,-2.2265625,0
601657419.0,8032.0,1.0,0.6618041992,-0.4307861328,0.2465209961,0.5618286133
601660387.0,2968.0,0.0,10.30078125,-3.05859375,-3.1015625,0
601666419.0,6032.0,1.0,0.657409668,-0.4211425781,0.2536621094,0.5710449219
601669387.0,2968.0,0.0,8.71484375,-2.45703125,-3.77734375,0
601676419.0,7032.0,1.0,0.6525878906,-0.4111328125,0.2626953125,0.5797119141
601679387.0,2968.0,0.0,7.03125,-2.53125,-4.23046875,0
601689419.0,10032.0,1.0,0.6479492188,-0.4024658203,0.2723999023,0.5864868164
601692387.0,2968.0,0.0,5.078125,-3.46484375,-4.60546875,0
601699419.0,7032.0,1.0,0.6428833008,-0.3941650391,0.2840576172,0.5921020508
601702387.0,2968.0,0.0,3.140625,-3.875,-4.796875,0
601706419.0,4032.0,1.0,0.6377563477,-0.3869628906,0.2969970703,0.5960693359
601709387.0,2968.0,0.0,-0.3203125,-1.7578125,-6.3359375,0
601716419.0,7032.0,1.0,0.6323242188,-0.3814086914,0.3110961914,0.5982666016
601719387.0,2968.0,0.0,-0.5859375,0.07421875,-6.83203125,0
601726419.0,7032.0,1.0,0.6267089844,-0.3782958984,0.325012207,0.5987548828
601729387.0,2968.0,0.0,-0.87890625,1.2578125,-6.44140625,0
601737419.0,8032.0,1.0,0.6206665039,-0.3778076172,0.339050293,0.5975341797
601740387.0,2968.0,0.0,-0.30859375,1.17578125,-6.4609375,0
601746419.0,6032.0,1.0,0.6143188477,-0.3801879883,0.3524780273,0.5948486328
601749387.0,2968.0,0.0,0.8046875,3.3203125,-6.125,0
601756419.0,7032.0,1.0,0.6072998047,-0.3858032227,0.3653564453,0.590637207
601759387.0,2968.0,0.0,1.6640625,4.10546875,-5.5234375,0
601766419.0,7032.0,1.0,0.5997924805,-0.3943481445,0.3771362305,0.5852050781
601769387.0,2968.0,0.0,2.48828125,4.2109375,-6.375,0
601777419.0,8032.0,1.0,0.5918579102,-0.4055786133,0.3883666992,0.5782470703
601780387.0,2968.0,0.0,4.0390625,4.28125,-5.84765625,0
601792419.0,12032.0,1.0,0.5841674805,-0.4182128906,0.3989257813,0.5698852539
601797419.0,5000.0,1.0,0.5761108398,-0.4329833984,0.4096069336,0.5593261719
601799387.0,1968.0,0.0,4.51953125,3.31640625,-6.421875,0
601807419.0,8032.0,1.0,0.5682373047,-0.4489746094,0.4203491211,0.5466918945
601810387.0,2968.0,0.0,2.91015625,3.06640625,-7.94140625,0
601816419.0,6032.0,1.0,0.5610961914,-0.4647216797,0.4305419922,0.5327148438
601819387.0,2968.0,0.0,-0.21875,3.796875,-11.01953125,0
601826419.0,7032.0,1.0,0.5543212891,-0.4812011719,0.4403076172,0.5170288086
601829387.0,2968.0,0.0,-1.421875,5.171875,-12.7421875,0
601836419.0,7032.0,1.0,0.5475463867,-0.4983520508,0.4487304688,0.5004272461
601840387.0,3968.0,0.0,-2.72265625,6.53125,-14.3125,0
601849419.0,9032.0,1.0,0.5406494141,-0.515625,0.455078125,0.4844360352
601852387.0,2968.0,0.0,-4.1328125,7.22265625,-15.19921875,0
601859419.0,7032.0,1.0,0.5327148438,-0.5349121094,0.459777832,0.4676513672
601863387.0,3968.0,0.0,-5.375,4.875,-15.41796875,0
601867419.0,4032.0,1.0,0.5236206055,-0.5560913086,0.4630737305,0.4495239258
601870387.0,2968.0,0.0,-5.0859375,2.51953125,-14.375,0
601876419.0,6032.0,1.0,0.5163574219,-0.5733642578,0.4652099609,0.4338378906
601879387.0,2968.0,0.0,-4.7421875,0.12109375,-13.04296875,0
601888419.0,9032.0,1.0,0.5103149414,-0.5894775391,0.4673461914,0.4167480469
601891387.0,2968.0,0.0,-4.18359375,-1.8359375,-10.71875,0
601899419.0,8032.0,1.0,0.5060424805,-0.6037597656,0.4697875977,0.3983764648
601902387.0,2968.0,0.0,-3.49609375,-2.30078125,-6.21484375,0
601906419.0,4032.0,1.0,0.5031738281,-0.6166381836,0.4721679688,0.3789672852
601909387.0,2968.0,0.0,-2.91015625,-1.16796875,-3.98828125,0
601916419.0,7032.0,1.0,0.5009155273,-0.6288452148,0.4740600586,0.3590698242
601919387.0,2968.0,0.0,-2.453125,-0.453125,-2.39453125,0
601926419.0,7032.0,1.0,0.4987182617,-0.6403808594,0.4751586914,0.3397216797
601929387.0,2968.0,0.0,-2.5859375,-0.74609375,-1.015625,0
601937419.0,8032.0,1.0,0.4967041016,-0.6514282227,0.4756469727,0.3203735352
601940387.0,2968.0,0.0,-2.4296875,-1.0703125,0.34375,0
601952419.0,12032.0,1.0,0.4950561523,-0.6612548828,0.4756469727,0.3023681641
601957419.0,5000.0,1.0,0.4932861328,-0.6709594727,0.4751586914,0.2841186523
601959387.0,1968.0,0.0,-2.62109375,-0.1875,0.0625,0
601967419.0,8032.0,1.0,0.4912719727,-0.6807250977,0.4741821289,0.2653198242
601970387.0,2968.0,0.0,-3.15234375,-0.63671875,0.15234375,0
601976419.0,6032.0,1.0,0.4893798828,-0.6895141602,0.4729003906,0.2479248047
601979387.0,2968.0,0.0,-4.21484375,-2.04296875,-0.44921875,0
601986419.0,7032.0,1.0,0.4875488281,-0.6975097656,0.4714355469,0.2313232422
601989387.0,2968.0,0.0,-4.5859375,-2.7109375,0.00390625,0
601997419.0,8032.0,1.0,0.4858398438,-0.7047729492,0.4697875977,0.2156982422
602000387.0,2968.0,0.0,-4.56640625,-2.41015625,0.21484375,0
602006419.0,6032.0,1.0,0.4844360352,-0.7113037109,0.4681396484,0.2005615234
602009387.0,2968.0,0.0,-3.9296875,-2.50390625,0.5859375,0
602017419.0,8032.0,1.0,0.4833984375,-0.7170410156,0.4664306641,0.1860351563
602020387.0,2968.0,0.0,-3.9765625,-1.98828125,1.02734375,0
602030419.0,10032.0,1.0,0.4827270508,-0.7217407227,0.4649047852,0.1731567383
602033387.0,2968.0,0.0,-3.97265625,-1.7265625,1.73828125,0
602040419.0,7032.0,1.0,0.4819335938,-0.7266235352,0.4630737305,0.1593017578
602043387.0,2968.0,0.0,-3.90234375,-1.0625,2.609375,0
602047419.0,4032.0,1.0,0.4808349609,-0.7307128906,0.4614868164,0.1480102539
602050387.0,2968.0,0.0,-4.3046875,-1.3203125,2.203125,0
602057419.0,7032.0,1.0,0.4794921875,-0.7344360352,0.4599609375,0.1382446289
602060387.0,2968.0,0.0,-4.7578125,-1.53515625,2.2421875,0
602066419.0,6032.0,1.0,0.4781494141,-0.7379150391,0.4584960938,0.1290893555
602069387.0,2968.0,0.0,-5.25,-1.546875,1.85546875,0
602077419.0,8032.0,1.0,0.4772338867,-0.7406616211,0.4572143555,0.1208496094
602080387.0,2968.0,0.0,-5.60546875,-1.34765625,1.21875,0
602086419.0,6032.0,1.0,0.4771118164,-0.7426147461,0.4560546875,0.1135864258
602089387.0,2968.0,0.0,-5.71484375,-1.26953125,0.828125,0
602096419.0,7032.0,1.0,0.4777832031,-0.7439575195,0.4548339844,0.1066894531
602099387.0,2968.0,0.0,-5.6640625,-0.9921875,1.1953125,0
602106419.0,7032.0,1.0,0.4790039063,-0.7446899414,0.4536743164,0.1006469727
602109387.0,2968.0,0.0,-5.44140625,-0.8359375,1.6171875,0
602117419.0,8032.0,1.0,0.4803466797,-0.7451782227,0.4525756836,0.095703125
602120387.0,2968.0,0.0,-5.0859375,-0.46875,2.18359375,0
602127419.0,7032.0,1.0,0.4813232422,-0.7456665039,0.4514770508,0.0920410156
602130387.0,2968.0,0.0,-4.14453125,0.46875,1.91796875,0
602137419.0,7032.0,1.0,0.4817504883,-0.7463378906,0.4503173828,0.0897216797
602141387.0,3968.0,0.0,-3.80078125,0.26953125,1.53515625,0
602147419.0,6032.0,1.0,0.4818115234,-0.7471313477,0.44921875,0.0885620117
602150387.0,2968.0,0.0,-3.5859375,-0.3671875,1.00390625,0
602157419.0,7032.0,1.0,0.4821166992,-0.7476196289,0.4481811523,0.0883178711
602160387.0,2968.0,0.0,-3.36328125,-1.046875,0.38671875,0
